"path","chemical","ppm","device","datetime","split"
"NH4/Nokia/round1/5sKsF_ngochanpham274@gmail.com_2025-05-14 11_06_20_Vinh_NOKIA_NH4_9.5ppm_1_8_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:06:20","test"
"NH4/Nokia/round1/5Sqxw_ngochanpham274@gmail.com_2025-05-13 11_49_33_Vinh_NOKIA_NH4_0.05ppm_1_8_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:33","test"
"NH4/Nokia/round1/5xr5r_ngochanpham274@gmail.com_2025-05-14 10_28_50_Vinh_NOKIA_NH4_0.8ppm_1_5_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:28:50","test"
"NH4/Nokia/round1/5yBwz_ngochanpham274@gmail.com_2025-05-14 11_00_21_Vinh_NOKIA_NH4_8ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:00:21","test"
"NH4/Nokia/round1/68gBu_ngochanpham274@gmail.com_2025-05-13 11_47_02_Vinh_NOKIA_NH4_0.04ppm_1_8_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:47:02","test"
"NH4/Nokia/round1/6f8TW_ngochanpham274@gmail.com_2025-05-14 10_19_54_Vinh_NOKIA_NH4_0.5ppm_1_10_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:19:54","test"
"NH4/Nokia/round1/6fNtz_ngochanpham274@gmail.com_2025-05-14 10_18_56_Vinh_NOKIA_NH4_0.5ppm_1_6_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:18:56","test"
"NH4/Nokia/round1/6l5TV_ngochanpham274@gmail.com_2025-05-14 10_40_02_Vinh_NOKIA_NH4_1ppm_1_10_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:40:02","test"
"NH4/Nokia/round1/6MeIz_ngochanpham274@gmail.com_2025-05-14 10_48_00_Vinh_NOKIA_NH4_4ppm_1_4_NOKIA _10.8768468_106.6782422.jpg","NH4","4.0","Nokia","2025-05-14 10:48:00","test"
"NH4/Nokia/round1/6qh0W_ngochanpham274@gmail.com_2025-05-14 10_21_41_Vinh_NOKIA_NH4_0.6ppm_1_7_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:21:41","test"
"NH4/Nokia/round1/6ueBK_ngochanpham274@gmail.com_2025-05-14 10_33_43_Vinh_NOKIA_NH4_0.9ppm_1_9_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:33:43","test"
"NH4/Nokia/round1/6Vz36_ngochanpham274@gmail.com_2025-05-14 10_24_26_Vinh_NOKIA_NH4_0.7ppm_1_4_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:24:26","test"
"NH4/Nokia/round1/7ffnw_ngochanpham274@gmail.com_2025-05-14 10_10_27_Vinh_NOKIA_NH4_0.2ppm_1_4_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:10:27","test"
"NH4/Nokia/round1/7JE09_ngochanpham274@gmail.com_2025-05-14 10_23_27_Vinh_NOKIA_NH4_0.7ppm_1_1_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:23:27","test"
"NH4/Nokia/round1/7vsqg_ngochanpham274@gmail.com_2025-05-13 11_51_47_Vinh_NOKIA_NH4_0.06ppm_1_4_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:51:47","test"
"NH4/Nokia/round1/81ccb_ngochanpham274@gmail.com_2025-05-13 11_45_49_Vinh_NOKIA_NH4_0.04ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:45:49","test"
"NH4/Nokia/round1/8egh2_ngochanpham274@gmail.com_2025-05-14 10_43_54_Vinh_NOKIA_NH4_3ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:43:54","test"
"NH4/Nokia/round1/8xpD4_ngochanpham274@gmail.com_2025-05-14 10_39_15_Vinh_NOKIA_NH4_1ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:39:15","test"
"NH4/Nokia/round1/96VX6_ngochanpham274@gmail.com_2025-05-14 10_57_36_Vinh_NOKIA_NH4_7ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:57:36","test"
"NH4/Nokia/round1/982CZ_ngochanpham274@gmail.com_2025-05-13 11_49_13_Vinh_NOKIA_NH4_0.05ppm_1_6_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:13","test"
"NH4/Nokia/round1/9EZfb_ngochanpham274@gmail.com_2025-05-13 11_44_32_Vinh_NOKIA_NH4_0.03ppm_1_5_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:44:32","test"
"NH4/Nokia/round1/9ggsh_ngochanpham274@gmail.com_2025-05-14 11_05_32_Vinh_NOKIA_NH4_9.5ppm_1_4_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:05:32","test"
"NH4/Nokia/round1/9hREd_ngochanpham274@gmail.com_2025-05-14 10_19_25_Vinh_NOKIA_NH4_0.5ppm_1_8_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:19:25","test"
"NH4/Nokia/round1/9OxVG_ngochanpham274@gmail.com_2025-05-14 10_07_58_Vinh_NOKIA_NH4_0.1ppm_1_2_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:07:58","test"
"NH4/Nokia/round1/9xQXy_ngochanpham274@gmail.com_2025-05-14 10_16_23_Vinh_NOKIA_NH4_0.4ppm_1_8_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:16:23","test"
"NH4/Nokia/round1/Akr59_ngochanpham274@gmail.com_2025-05-14 10_20_53_Vinh_NOKIA_NH4_0.6ppm_1_4_NOKIA_10.8768307_106.6782022.jpg","NH4","0.6","Nokia","2025-05-14 10:20:53","test"
"NH4/Nokia/round1/AlVxV_ngochanpham274@gmail.com_2025-05-13 11_44_10_Vinh_NOKIA_NH4_0.03ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:44:10","test"
"NH4/Nokia/round1/aM74z_ngochanpham274@gmail.com_2025-05-13 11_49_53_Vinh_NOKIA_NH4_0.05ppm_1_10_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:53","test"
"NH4/Nokia/round1/amDM8_ngochanpham274@gmail.com_2025-05-13 11_46_42_Vinh_NOKIA_NH4_0.04ppm_1_6_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:46:42","test"
"NH4/Nokia/round1/AojzU_ngochanpham274@gmail.com_2025-05-14 10_13_14_Vinh_NOKIA_NH4_0.3ppm_1_7_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:13:14","test"
"NH4/Nokia/round1/AQku4_ngochanpham274@gmail.com_2025-05-14 10_59_47_Vinh_NOKIA_NH4_8ppm_1_2_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 10:59:47","test"
"NH4/Nokia/round1/aVF5Z_ngochanpham274@gmail.com_2025-05-14 10_17_43_Vinh_NOKIA_NH4_0.5ppm_1_1_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:17:43","test"
"NH4/Nokia/round1/b0AET_ngochanpham274@gmail.com_2025-05-14 10_35_20_Vinh_NOKIA_NH4_0.95ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:35:20","test"
"NH4/Nokia/round1/b9gx2_ngochanpham274@gmail.com_2025-05-14 11_03_25_Vinh_NOKIA_NH4_9ppm_1_3_NOKIA _10.8768451_106.6782215.jpg","NH4","9.0","Nokia","2025-05-14 11:03:25","test"
"NH4/Nokia/round1/bcKFG_ngochanpham274@gmail.com_2025-05-14 10_25_06_Vinh_NOKIA_NH4_0.7ppm_1_6_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:25:06","test"
"NH4/Nokia/round1/bEOrA_ngochanpham274@gmail.com_2025-05-14 10_58_15_Vinh_NOKIA_NH4_7ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:58:15","test"
"NH4/Nokia/round1/bevQr_ngochanpham274@gmail.com_2025-05-14 10_14_53_Vinh_NOKIA_NH4_0.4ppm_1_1_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:14:53","test"
"NH4/Nokia/round1/BHROY_ngochanpham274@gmail.com_2025-05-14 10_31_47_Vinh_NOKIA_NH4_0.9ppm_1_2_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:31:47","test"
"NH4/Nokia/round1/bHYlZ_ngochanpham274@gmail.com_2025-05-14 10_17_11_Vinh_NOKIA_NH4_0.4ppm_1_9_NOKIA _10.8768307_106.6782022.jpg","NH4","0.4","Nokia","2025-05-14 10:17:11","test"
"NH4/Nokia/round1/Bnz6E_ngochanpham274@gmail.com_2025-05-14 10_54_24_Vinh_NOKIA_NH4_5ppm_1_1_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:54:24","test"
"NH4/Nokia/round1/BqiYg_ngochanpham274@gmail.com_2025-05-14 11_06_44_Vinh_NOKIA_NH4_9.5ppm_1_10_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:06:44","test"
"NH4/Nokia/round1/BVsv3_ngochanpham274@gmail.com_2025-05-14 10_42_29_Vinh_NOKIA_NH4_2ppm_1_9_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:42:29","test"
"NH4/Nokia/round1/c2Nme_ngochanpham274@gmail.com_2025-05-13 11_52_33_Vinh_NOKIA_NH4_0.06ppm_1_9_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:52:33","test"
"NH4/Nokia/round1/C6YX5_ngochanpham274@gmail.com_2025-05-14 10_56_03_Vinh_NOKIA_NH4_6ppm_1_7_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:56:03","test"
"NH4/Nokia/round1/c9CJ8_ngochanpham274@gmail.com_2025-05-14 10_10_40_Vinh_NOKIA_NH4_0.2ppm_1_5_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:10:40","test"
"NH4/Nokia/round1/cfyCZ_ngochanpham274@gmail.com_2025-05-14 10_15_06_Vinh_NOKIA_NH4_0.4ppm_1_2_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:15:06","test"
"NH4/Nokia/round1/cHraf_ngochanpham274@gmail.com_2025-05-14 10_32_47_Vinh_NOKIA_NH4_0.9ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:32:47","test"
"NH4/Nokia/round1/cK6ls_ngochanpham274@gmail.com_2025-05-14 10_25_49_Vinh_NOKIA_NH4_0.7ppm_1_8_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:25:49","test"
"NH4/Nokia/round1/cUaic_ngochanpham274@gmail.com_2025-05-13 11_52_24_Vinh_NOKIA_NH4_0.06ppm_1_8_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:52:24","test"
"NH4/Nokia/round1/d1lXK_ngochanpham274@gmail.com_2025-05-14 10_53_09_Vinh_NOKIA_NH4_5ppm_1_5_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:53:09","test"
"NH4/Nokia/round1/dbKWY_ngochanpham274@gmail.com_2025-05-14 10_56_37_Vinh_NOKIA_NH4_6ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:56:37","test"
"NH4/Nokia/round1/df4rh_ngochanpham274@gmail.com_2025-05-14 10_55_50_Vinh_NOKIA_NH4_6ppm_1_6_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:55:50","test"
"NH4/Nokia/round1/DICKa_ngochanpham274@gmail.com_2025-05-14 10_38_48_Vinh_NOKIA_NH4_1ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:38:48","test"
"NH4/Nokia/round1/DnE90_ngochanpham274@gmail.com_2025-05-14 10_37_32_Vinh_NOKIA_NH4_1ppm_1_2_NOKIA _10.876844_106.6782254.jpg","NH4","1.0","Nokia","2025-05-14 10:37:32","test"
"NH4/Nokia/round1/dOSzq_ngochanpham274@gmail.com_2025-05-13 11_41_39_Vinh_NOKIA_NH4_0.02ppm_1_5_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:41:39","test"
"NH4/Nokia/round1/dp7WV_ngochanpham274@gmail.com_2025-05-13 11_46_10_Vinh_NOKIA_NH4_0.04ppm_1_3_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:46:10","test"
"NH4/Nokia/round1/du7gW_ngochanpham274@gmail.com_2025-05-14 10_35_56_Vinh_NOKIA_NH4_0.95ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:35:56","test"
"NH4/Nokia/round1/Dz3hP_ngochanpham274@gmail.com_2025-05-14 10_51_46_Vinh_NOKIA_NH4_4ppm_1_10_NOKIA _10.8768451_106.6782215.jpg","NH4","4.0","Nokia","2025-05-14 10:51:46","test"
"NH4/Nokia/round1/dZI0K_ngochanpham274@gmail.com_2025-05-14 10_41_38_Vinh_NOKIA_NH4_2ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:41:38","test"
"NH4/Nokia/round1/EbhD6_ngochanpham274@gmail.com_2025-05-14 10_36_15_Vinh_NOKIA_NH4_0.95ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:36:15","test"
"NH4/Nokia/round1/EbLLo_ngochanpham274@gmail.com_2025-05-14 10_07_46_Vinh_NOKIA_NH4_0.1ppm_1_1_NOKIA _10.8768406_106.6782313.jpg","NH4","0.1","Nokia","2025-05-14 10:07:46","test"
"NH4/Nokia/round1/ebmR5_ngochanpham274@gmail.com_2025-05-14 11_01_11_Vinh_NOKIA_NH4_8ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:01:11","test"
"NH4/Nokia/round1/ec7Kf_ngochanpham274@gmail.com_2025-05-13 11_43_39_Vinh_NOKIA_NH4_0.03ppm_1_1_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:43:39","test"
"NH4/Nokia/round1/EEcWY_ngochanpham274@gmail.com_2025-05-14 10_29_32_Vinh_NOKIA_NH4_0.8ppm_1_7_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:29:32","test"
"NH4/Nokia/round1/EnJiE_ngochanpham274@gmail.com_2025-05-14 10_32_02_Vinh_NOKIA_NH4_0.9ppm_1_3_NOKIA _10.876844_106.6782254.jpg","NH4","0.9","Nokia","2025-05-14 10:32:02","test"
"NH4/Nokia/round1/eoQjh_ngochanpham274@gmail.com_2025-05-14 10_55_05_Vinh_NOKIA_NH4_6ppm_1_3_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:55:05","test"
"NH4/Nokia/round1/EsSJn_ngochanpham274@gmail.com_2025-05-13 11_56_10_Vinh_NOKIA_NH4_0.08ppm_1_6_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:10","test"
"NH4/Nokia/round1/EuBFh_ngochanpham274@gmail.com_2025-05-13 11_42_09_Vinh_NOKIA_NH4_0.02ppm_1_6_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:42:09","test"
"NH4/Nokia/round1/EuecB_ngochanpham274@gmail.com_2025-05-14 10_58_27_Vinh_NOKIA_NH4_7ppm_1_4_NOKIA _10.8768451_106.6782215.jpg","NH4","7.0","Nokia","2025-05-14 10:58:27","test"
"NH4/Nokia/round1/EuFZ2_ngochanpham274@gmail.com_2025-05-13 11_58_35_Vinh_NOKIA_NH4_0.09ppm_1_9_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:58:35","test"
"NH4/Nokia/round1/eXVCP_ngochanpham274@gmail.com_2025-05-13 11_58_44_Vinh_NOKIA_NH4_0.09ppm_1_10_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:58:44","test"
"NH4/Nokia/round1/EyDnd_ngochanpham274@gmail.com_2025-05-14 11_05_43_Vinh_NOKIA_NH4_9.5ppm_1_5_NOKIA _10.8768415_106.6782308.jpg","NH4","9.5","Nokia","2025-05-14 11:05:43","test"
"NH4/Nokia/round1/f0TJq_ngochanpham274@gmail.com_2025-05-14 10_28_33_Vinh_NOKIA_NH4_0.8ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","0.8","Nokia","2025-05-14 10:28:33","test"
"NH4/Nokia/round1/f5QrC_ngochanpham274@gmail.com_2025-05-14 11_00_59_Vinh_NOKIA_NH4_8ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","8.0","Nokia","2025-05-14 11:00:59","test"
"NH4/Nokia/round1/F8FGM_ngochanpham274@gmail.com_2025-05-14 10_12_13_Vinh_NOKIA_NH4_0.3ppm_1_2_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:12:13","test"
"NH4/Nokia/round1/FEOU2_ngochanpham274@gmail.com_2025-05-14 10_45_41_Vinh_NOKIA_NH4_3ppm_1_9_NOKIA _10.8768468_106.6782422.jpg","NH4","3.0","Nokia","2025-05-14 10:45:41","test"
"NH4/Nokia/round1/fjncQ_ngochanpham274@gmail.com_2025-05-14 10_18_10_Vinh_NOKIA_NH4_0.5ppm_1_3_NOKIA _10.8768307_106.6782022.jpg","NH4","0.5","Nokia","2025-05-14 10:18:10","test"
"NH4/Nokia/round1/FRnGC_ngochanpham274@gmail.com_2025-05-14 10_52_18_Vinh_NOKIA_NH4_5ppm_1_9_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:52:18","test"
"NH4/Nokia/round1/fsaTT_ngochanpham274@gmail.com_2025-05-14 10_41_07_Vinh_NOKIA_NH4_2ppm_1_4_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:41:07","test"
"NH4/Nokia/round1/FsvzP_ngochanpham274@gmail.com_2025-05-13 11_45_59_Vinh_NOKIA_NH4_0.04ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:45:59","test"
"NH4/Nokia/round1/FT71Z_ngochanpham274@gmail.com_2025-05-14 10_54_36_Vinh_NOKIA_NH4_6ppm_1_1_NOKIA _10.8768451_106.6782215.jpg","NH4","6.0","Nokia","2025-05-14 10:54:36","test"
"NH4/Nokia/round1/fU36x_ngochanpham274@gmail.com_2025-05-14 10_40_55_Vinh_NOKIA_NH4_2ppm_1_3_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:40:55","test"
"NH4/Nokia/round1/FZixN_ngochanpham274@gmail.com_2025-05-14 10_44_21_Vinh_NOKIA_NH4_3ppm_1_6_NOKIA _10.876844_106.6782254.jpg","NH4","3.0","Nokia","2025-05-14 10:44:21","test"
"NH4/Nokia/round1/GguV0_ngochanpham274@gmail.com_2025-05-14 10_25_25_Vinh_NOKIA_NH4_0.7ppm_1_7_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:25:25","test"
"NH4/Nokia/round1/Gi5gc_ngochanpham274@gmail.com_2025-05-13 11_42_29_Vinh_NOKIA_NH4_0.02ppm_1_8_NOKIA_10.8768491_106.6782328.jpg","NH4","0.02","Nokia","2025-05-13 11:42:29","test"
"NH4/Nokia/round1/GMkkO_ngochanpham274@gmail.com_2025-05-13 11_58_14_Vinh_NOKIA_NH4_0.09ppm_1_7_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:58:14","test"
"NH4/Nokia/round1/goxpE_ngochanpham274@gmail.com_2025-05-14 10_11_05_Vinh_NOKIA_NH4_0.2ppm_1_7_NOKIA _10.8768406_106.6782313.jpg","NH4","0.2","Nokia","2025-05-14 10:11:05","test"
"NH4/Nokia/round1/GVmAV_ngochanpham274@gmail.com_2025-05-13 12_00_03_Vinh_NOKIA_NH4_0.095ppm_1_6_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 12:00:03","test"
"NH4/Nokia/round1/HgDXE_ngochanpham274@gmail.com_2025-05-14 10_12_02_Vinh_NOKIA_NH4_0.3ppm_1_1_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:12:02","test"
"NH4/Nokia/round1/HKhIA_ngochanpham274@gmail.com_2025-05-13 11_39_21_Vinh_NOKIA_NH4_0.01ppm_1_5_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:39:21","test"
"NH4/Nokia/round1/hMNMg_ngochanpham274@gmail.com_2025-05-13 11_51_56_Vinh_NOKIA_NH4_0.06ppm_1_5_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:51:56","test"
"NH4/Nokia/round1/HOEWE_ngochanpham274@gmail.com_2025-05-13 12_00_12_Vinh_NOKIA_NH4_0.095ppm_1_7_NOKIA_10.8768444_106.678248.jpg","NH4","0.095","Nokia","2025-05-13 12:00:12","test"
"NH4/Nokia/round1/hqS66_ngochanpham274@gmail.com_2025-05-14 10_40_31_Vinh_NOKIA_NH4_2ppm_1_1_NOKIA _10.876844_106.6782254.jpg","NH4","2.0","Nokia","2025-05-14 10:40:31","test"
"NH4/Nokia/round1/htn4n_ngochanpham274@gmail.com_2025-05-14 10_52_30_Vinh_NOKIA_NH4_5ppm_1_8_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:52:30","test"
"NH4/Nokia/round1/i5ZQ9_ngochanpham274@gmail.com_2025-05-13 11_53_40_Vinh_NOKIA_NH4_0.07ppm_1_3_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:53:40","test"
"NH4/Nokia/round1/I69fG_ngochanpham274@gmail.com_2025-05-13 11_49_43_Vinh_NOKIA_NH4_0.05ppm_1_9_NOKIA_10.8768491_106.6782328.jpg","NH4","0.05","Nokia","2025-05-13 11:49:43","test"
