"path","chemical","ppm","device","datetime","split"
"NH4/OppoReno5/round2/kydqE_ngochanpham274@gmail.com_2025-08-26 14_28_48_An_OppoReno5_0.1ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.1","OppoReno5","2025-08-26 14:28:48","val"
"NH4/OppoReno5/round2/LMMWU_ngochanpham274@gmail.com_2025-08-26 14_30_36_An_OppoReno5_0.2ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.2","OppoReno5","2025-08-26 14:30:36","val"
"NH4/OppoReno5/round2/MFDaP_ngochanpham274@gmail.com_2025-08-26 14_29_11_An_OppoReno5_0.1ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.1","OppoReno5","2025-08-26 14:29:11","val"
"NH4/OppoReno5/round2/mgBwG_ngochanpham274@gmail.com_2025-08-26 14_25_01_An_OppoReno5_0.08ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.08","OppoReno5","2025-08-26 14:25:01","val"
"NH4/OppoReno5/round2/Mm0PD_ngochanpham274@gmail.com_2025-08-26 14_15_57_An_OppoReno5_0.04ppm_2_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.04","OppoReno5","2025-08-26 14:15:57","val"
"NH4/OppoReno5/round2/MpADv_ngochanpham274@gmail.com_2025-08-26 14_25_23_An_OppoReno5_0.08ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.08","OppoReno5","2025-08-26 14:25:23","val"
"NH4/OppoReno5/round2/nkHGv_ngochanpham274@gmail.com_2025-08-26 14_35_37_An_OppoReno5_0.5ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.5","OppoReno5","2025-08-26 14:35:37","val"
"NH4/OppoReno5/round2/NR0bC_ngochanpham274@gmail.com_2025-08-26 14_20_08_An_OppoReno5_0.05ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.05","OppoReno5","2025-08-26 14:20:08","val"
"NH4/OppoReno5/round2/NrfIS_ngochanpham274@gmail.com_2025-08-26 14_23_44_An_OppoReno5_0.06ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.06","OppoReno5","2025-08-26 14:23:44","val"
"NH4/OppoReno5/round2/ntLK6_ngochanpham274@gmail.com_2025-08-26 14_20_54_An_OppoReno5_0.05ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.05","OppoReno5","2025-08-26 14:20:54","val"
"NH4/OppoReno5/round2/OHciD_ngochanpham274@gmail.com_2025-08-26 14_37_31_An_OppoReno5_0.5ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.5","OppoReno5","2025-08-26 14:37:31","val"
"NH4/OppoReno5/round2/owP0C_ngochanpham274@gmail.com_2025-08-26 14_45_14_An_OppoReno5_0.8ppm_2_5_NH4+_10.8768734_106.6781996.jpg","NH4","0.8","OppoReno5","2025-08-26 14:45:14","val"
"NH4/OppoReno5/round2/pmIUk_ngochanpham274@gmail.com_2025-08-26 14_31_21_An_OppoReno5_0.2ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.2","OppoReno5","2025-08-26 14:31:21","val"
"NH4/OppoReno5/round2/pVX2e_ngochanpham274@gmail.com_2025-08-26 14_39_36_An_OppoReno5_0.6ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.6","OppoReno5","2025-08-26 14:39:36","val"
"NH4/OppoReno5/round2/qB3YD_ngochanpham274@gmail.com_2025-08-26 14_22_47_An_OppoReno5_0.06ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.06","OppoReno5","2025-08-26 14:22:47","val"
"NH4/OppoReno5/round2/RjTUA_ngochanpham274@gmail.com_2025-08-26 14_16_20_An_OppoReno5_0.04ppm_2_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.04","OppoReno5","2025-08-26 14:16:20","val"
"NH4/OppoReno5/round2/rNSIf_ngochanpham274@gmail.com_2025-08-26 14_14_16_An_OppoReno5_0.02ppm_2_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.02","OppoReno5","2025-08-26 14:14:16","val"
"NH4/OppoReno5/round2/rQVv3_ngochanpham274@gmail.com_2025-08-26 14_52_54_An_OppoReno5_4ppm_2_3_NH4+_10.8768734_106.6781996.jpg","NH4","4.0","OppoReno5","2025-08-26 14:52:54","val"
"NH4/OppoReno5/round2/rRdRg_ngochanpham274@gmail.com_2025-08-26 14_24_34_An_OppoReno5_0.08ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.08","OppoReno5","2025-08-26 14:24:34","val"
"NH4/OppoReno5/round2/S9KvW_ngochanpham274@gmail.com_2025-08-26 14_25_52_An_OppoReno5_0.08ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.08","OppoReno5","2025-08-26 14:25:52","val"
"NH4/OppoReno5/round2/sSrwZ_ngochanpham274@gmail.com_2025-08-26 14_29_32_An_OppoReno5_0.1ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.1","OppoReno5","2025-08-26 14:29:32","val"
"NH4/OppoReno5/round2/TLkij_ngochanpham274@gmail.com_2025-08-26 14_44_18_An_OppoReno5_0.8ppm_2_3_NH4+_10.8768734_106.6781996.jpg","NH4","0.8","OppoReno5","2025-08-26 14:44:18","val"
"NH4/OppoReno5/round2/tspgk_ngochanpham274@gmail.com_2025-08-26 14_50_37_An_OppoReno5_2ppm_2_4_NH4+_10.8768734_106.6781996.jpg","NH4","2.0","OppoReno5","2025-08-26 14:50:37","val"
"NH4/OppoReno5/round2/uoh2y_ngochanpham274@gmail.com_2025-08-26 14_52_06_An_OppoReno5_4ppm_2_1_NH4+_10.8768734_106.6781996.jpg","NH4","4.0","OppoReno5","2025-08-26 14:52:06","val"
"NH4/OppoReno5/round2/upHhn_ngochanpham274@gmail.com_2025-08-26 14_52_32_An_OppoReno5_4ppm_2_2_NH4+_10.8768734_106.6781996.jpg","NH4","4.0","OppoReno5","2025-08-26 14:52:32","val"
"NH4/OppoReno5/round2/UqqUh_ngochanpham274@gmail.com_2025-08-26 14_28_26_An_OppoReno5_0.1ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.1","OppoReno5","2025-08-26 14:28:26","val"
"NH4/OppoReno5/round2/UyJND_ngochanpham274@gmail.com_2025-08-26 14_49_33_An_OppoReno5_2ppm_2_1_NH4+_10.8768734_106.6781996.jpg","NH4","2.0","OppoReno5","2025-08-26 14:49:33","val"
"NH4/OppoReno5/round2/UZPwu_ngochanpham274@gmail.com_2025-08-26 14_43_55_An_OppoReno5_0.8ppm_2_2_NH4+_10.8768734_106.6781996.jpg","NH4","0.8","OppoReno5","2025-08-26 14:43:55","val"
"NH4/OppoReno5/round2/Vi8iG_ngochanpham274@gmail.com_2025-08-26 14_37_03_An_OppoReno5_0.5ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.5","OppoReno5","2025-08-26 14:37:03","val"
"NH4/OppoReno5/round2/wiUua_ngochanpham274@gmail.com_2025-08-26 14_48_22_An_OppoReno5_1ppm_2_4_NH4+_10.8768734_106.6781996.jpg","NH4","1.0","OppoReno5","2025-08-26 14:48:22","val"
"NH4/OppoReno5/round2/WOwCf_ngochanpham274@gmail.com_2025-08-26 14_13_54_An_OppoReno5_0.02ppm_2_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.02","OppoReno5","2025-08-26 14:13:54","val"
"NH4/OppoReno5/round2/xYOBF_ngochanpham274@gmail.com_2025-08-26 14_34_27_An_OppoReno5_0.4ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.4","OppoReno5","2025-08-26 14:34:27","val"
"NH4/OppoReno5/round2/YKFuz_ngochanpham274@gmail.com_2025-08-26 14_53_26_An_OppoReno5_4ppm_2_4_NH4+_10.8768734_106.6781996.jpg","NH4","4.0","OppoReno5","2025-08-26 14:53:26","val"
"NH4/OppoReno5/round2/YzkU7_ngochanpham274@gmail.com_2025-08-26 14_23_11_An_OppoReno5_0.06ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.06","OppoReno5","2025-08-26 14:23:11","val"
"NH4/OppoReno5/round2/zh3tt_ngochanpham274@gmail.com_2025-08-26 14_19_46_An_OppoReno5_0.05ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.05","OppoReno5","2025-08-26 14:19:46","val"
"NH4/SamsungS20/round3/0ABFi_ngochanpham274@gmail.com_2025-08-26 19_18_21_An_SamsungS20_0.06ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.06","SamsungS20","2025-08-26 19:18:21","val"
"NH4/SamsungS20/round3/0iGAk_ngochanpham274@gmail.com_2025-08-26 19_06_16_An_SamsungS20_0.01ppm_3_5_NH4+_10.8768674_106.6782125.jpg","NH4","0.01","SamsungS20","2025-08-26 19:06:16","val"
"NH4/SamsungS20/round3/0rjIy_ngochanpham274@gmail.com_2025-08-26 19_19_20_An_SamsungS20_0.06ppm_3_5_NH4+_10.8768736_106.6781929.jpg","NH4","0.06","SamsungS20","2025-08-26 19:19:20","val"
"NH4/SamsungS20/round3/0zwEB_ngochanpham274@gmail.com_2025-08-26 19_50_55_An_SamsungS20_1ppm_3_4_NH4+_10.8768663_106.6782081.jpg","NH4","1.0","SamsungS20","2025-08-26 19:50:55","val"
"NH4/SamsungS20/round3/12q9o_ngochanpham274@gmail.com_2025-08-26 19_46_02_An_SamsungS20_0.6ppm_3_3_NH4+_10.8768663_106.6782081.jpg","NH4","0.6","SamsungS20","2025-08-26 19:46:02","val"
"NH4/SamsungS20/round3/1dWoY_ngochanpham274@gmail.com_2025-08-26 19_51_17_An_SamsungS20_1ppm_3_5_NH4+_10.8768663_106.6782081.jpg","NH4","1.0","SamsungS20","2025-08-26 19:51:17","val"
"NH4/SamsungS20/round3/1HXvY_ngochanpham274@gmail.com_2025-08-26 19_05_04_An_SamsungS20_0.01ppm_3_4_NH4+_10.8768674_106.6782125.jpg","NH4","0.01","SamsungS20","2025-08-26 19:05:04","val"
"NH4/SamsungS20/round3/2aCTH_ngochanpham274@gmail.com_2025-08-26 19_41_41_An_SamsungS20_0.4ppm_3_4_NH4+_10.8768649_106.6782085.jpg","NH4","0.4","SamsungS20","2025-08-26 19:41:41","val"
"NH4/SamsungS20/round3/4Ef0m_ngochanpham274@gmail.com_2025-08-26 19_23_51_An_SamsungS20_0.08ppm_3_4_NH4+_10.8768736_106.6781929.jpg","NH4","0.08","SamsungS20","2025-08-26 19:23:51","val"
"NH4/SamsungS20/round3/521F9_ngochanpham274@gmail.com_2025-08-26 19_55_08_An_SamsungS20_4ppm_3_3_NH4+_10.8768663_106.6782081.jpg","NH4","4.0","SamsungS20","2025-08-26 19:55:08","val"
"NH4/SamsungS20/round3/5pscf_ngochanpham274@gmail.com_2025-08-26 19_39_05_An_SamsungS20_0.2ppm_3_5_NH4+_10.8768649_106.6782085.jpg","NH4","0.2","SamsungS20","2025-08-26 19:39:05","val"
"NH4/SamsungS20/round3/6vq0w_ngochanpham274@gmail.com_2025-08-26 19_53_46_An_SamsungS20_2ppm_3_5_NH4+_10.8768663_106.6782081.jpg","NH4","2.0","SamsungS20","2025-08-26 19:53:46","val"
"NH4/SamsungS20/round3/6wuWZ_ngochanpham274@gmail.com_2025-08-26 19_16_54_An_SamsungS20_0.05ppm_3_4_NH4+_10.8768736_106.6781929.jpg","NH4","0.05","SamsungS20","2025-08-26 19:16:54","val"
"NH4/SamsungS20/round3/75LvQ_ngochanpham274@gmail.com_2025-08-26 19_32_26_An_SamsungS20_0.1ppm_3_3_NH4+_10.8768649_106.6782085.jpg","NH4","0.1","SamsungS20","2025-08-26 19:32:26","val"
"NH4/SamsungS20/round3/7KZyL_ngochanpham274@gmail.com_2025-08-26 19_50_02_An_SamsungS20_1ppm_3_2_NH4+_10.8768663_106.6782081.jpg","NH4","1.0","SamsungS20","2025-08-26 19:50:02","val"
"NH4/SamsungS20/round3/8VUGC_ngochanpham274@gmail.com_2025-08-26 19_32_43_An_SamsungS20_0.1ppm_3_4_NH4+_10.8768649_106.6782085.jpg","NH4","0.1","SamsungS20","2025-08-26 19:32:43","val"
"NH4/SamsungS20/round3/8ZkJN_ngochanpham274@gmail.com_2025-08-26 19_33_00_An_SamsungS20_0.1ppm_3_5_NH4+_10.8768649_106.6782085.jpg","NH4","0.1","SamsungS20","2025-08-26 19:33:00","val"
"NH4/SamsungS20/round3/9Ogai_ngochanpham274@gmail.com_2025-08-26 19_54_47_An_SamsungS20_4ppm_3_2_NH4+_10.8768663_106.6782081.jpg","NH4","4.0","SamsungS20","2025-08-26 19:54:47","val"
"NH4/SamsungS20/round3/aARtn_ngochanpham274@gmail.com_2025-08-26 19_29_01_An_SamsungS20_0.1ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.1","SamsungS20","2025-08-26 19:29:01","val"
"NH4/SamsungS20/round3/as7js_ngochanpham274@gmail.com_2025-08-26 19_33_47_An_SamsungS20_0.2ppm_3_1_NH4+_10.8768649_106.6782085.jpg","NH4","0.2","SamsungS20","2025-08-26 19:33:47","val"
"NH4/SamsungS20/round3/B226s_ngochanpham274@gmail.com_2025-08-26 19_47_50_An_SamsungS20_0.8ppm_3_2_NH4+_10.8768663_106.6782081.jpg","NH4","0.8","SamsungS20","2025-08-26 19:47:50","val"
"NH4/SamsungS20/round3/B8jbf_ngochanpham274@gmail.com_2025-08-26 19_49_43_An_SamsungS20_1ppm_3_1_NH4+_10.8768663_106.6782081.jpg","NH4","1.0","SamsungS20","2025-08-26 19:49:43","val"
"NH4/SamsungS20/round3/b9Zub_ngochanpham274@gmail.com_2025-08-26 19_15_09_An_SamsungS20_0.04ppm_3_5_NH4+_10.8768736_106.6781929.jpg","NH4","0.04","SamsungS20","2025-08-26 19:15:09","val"
"NH4/SamsungS20/round3/bbru0_ngochanpham274@gmail.com_2025-08-26 19_42_00_An_SamsungS20_0.4ppm_3_5_NH4+_10.8768649_106.6782085.jpg","NH4","0.4","SamsungS20","2025-08-26 19:42:00","val"
"NH4/SamsungS20/round3/C1sS9_ngochanpham274@gmail.com_2025-08-26 19_55_52_An_SamsungS20_4ppm_3_5_NH4+_10.8768663_106.6782081.jpg","NH4","4.0","SamsungS20","2025-08-26 19:55:52","val"
"NH4/SamsungS20/round3/cjEHM_ngochanpham274@gmail.com_2025-08-26 19_50_23_An_SamsungS20_1ppm_3_3_NH4+_10.8768663_106.6782081.jpg","NH4","1.0","SamsungS20","2025-08-26 19:50:23","val"
"NH4/SamsungS20/round3/CJMJ3_ngochanpham274@gmail.com_2025-08-26 19_04_12_An_SamsungS20_0.01ppm_3_3_NH4+_10.8768674_106.6782125.jpg","NH4","0.01","SamsungS20","2025-08-26 19:04:12","val"
"NH4/SamsungS20/round3/CsMjn_ngochanpham274@gmail.com_2025-08-26 19_12_47_An_SamsungS20_0.02ppm_3_4_NH4+_10.8768736_106.6781929.jpg","NH4","0.02","SamsungS20","2025-08-26 19:12:47","val"
"NH4/SamsungS20/round3/danOg_ngochanpham274@gmail.com_2025-08-26 19_12_28_An_SamsungS20_0.02ppm_3_3_NH4+_10.8768736_106.6781929.jpg","NH4","0.02","SamsungS20","2025-08-26 19:12:28","val"
"NH4/SamsungS20/round3/DLIzY_ngochanpham274@gmail.com_2025-08-26 19_48_56_An_SamsungS20_0.8ppm_3_5_NH4+_10.8768663_106.6782081.jpg","NH4","0.8","SamsungS20","2025-08-26 19:48:56","val"
"NH4/SamsungS20/round3/dtajZ_ngochanpham274@gmail.com_2025-08-26 19_18_41_An_SamsungS20_0.06ppm_3_3_NH4+_10.8768736_106.6781929.jpg","NH4","0.06","SamsungS20","2025-08-26 19:18:41","val"
"NH4/SamsungS20/round3/DXh5S_ngochanpham274@gmail.com_2025-08-26 19_21_43_An_SamsungS20_0.08ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.08","SamsungS20","2025-08-26 19:21:43","val"
"NH4/SamsungS20/round3/EdFAn_ngochanpham274@gmail.com_2025-08-26 19_46_24_An_SamsungS20_0.6ppm_3_4_NH4+_10.8768663_106.6782081.jpg","NH4","0.6","SamsungS20","2025-08-26 19:46:24","val"
"NH4/SamsungS20/round3/eDhzo_ngochanpham274@gmail.com_2025-08-26 19_24_58_An_SamsungS20_0.08ppm_3_5_NH4+_10.8768736_106.6781929.jpg","NH4","0.08","SamsungS20","2025-08-26 19:24:58","val"
"NH4/SamsungS20/round3/FvuPZ_ngochanpham274@gmail.com_2025-08-26 19_48_14_An_SamsungS20_0.8ppm_3_3_NH4+_10.8768663_106.6782081.jpg","NH4","0.8","SamsungS20","2025-08-26 19:48:14","val"
"NH4/SamsungS20/round3/GjjF3_ngochanpham274@gmail.com_2025-08-26 19_45_41_An_SamsungS20_0.6ppm_3_2_NH4+_10.8768663_106.6782081.jpg","NH4","0.6","SamsungS20","2025-08-26 19:45:41","val"
"NH4/SamsungS20/round3/gYq3i_ngochanpham274@gmail.com_2025-08-26 19_43_14_An_SamsungS20_0.5ppm_3_3_NH4+_10.8768649_106.6782085.jpg","NH4","0.5","SamsungS20","2025-08-26 19:43:14","val"
"NH4/SamsungS20/round3/H3MTh_ngochanpham274@gmail.com_2025-08-26 19_03_25_An_SamsungS20_0.01ppm_3_2_NH4+_10.8768674_106.6782125.jpg","NH4","0.01","SamsungS20","2025-08-26 19:03:25","val"
"NH4/SamsungS20/round3/hLJeQ_ngochanpham274@gmail.com_2025-08-26 19_16_09_An_SamsungS20_0.05ppm_3_2_NH4+_10.8768736_106.6781929.jpg","NH4","0.05","SamsungS20","2025-08-26 19:16:09","val"
"NH4/SamsungS20/round3/HSEBr_ngochanpham274@gmail.com_2025-08-26 19_47_30_An_SamsungS20_0.8ppm_3_1_NH4+_10.8768663_106.6782081.jpg","NH4","0.8","SamsungS20","2025-08-26 19:47:30","val"
"NH4/SamsungS20/round3/Ie0fU_ngochanpham274@gmail.com_2025-08-26 19_22_48_An_SamsungS20_0.08ppm_3_3_NH4+_10.8768736_106.6781929.jpg","NH4","0.08","SamsungS20","2025-08-26 19:22:48","val"
