"path","chemical","ppm","device","datetime","split"
"NH4/OppoA83/round1/ewDFJ_ngochanpham274@gmail.com_2025-08-25 13_24_50_ An_OppoA83_0.02ppm_1_4_NH4+_10.8768773_106.678197.jpg","NH4","0.02","OppoA83","2025-08-25 13:24:50","test"
"NH4/OppoA83/round1/EZ8kC_ngochanpham274@gmail.com_2025-08-25 13_31_24_ An_OppoA83_0.05ppm_1_1_NH4+_10.8768773_106.678197.jpg","NH4","0.05","OppoA83","2025-08-25 13:31:24","test"
"NH4/OppoA83/round1/Gcmxh_ngochanpham274@gmail.com_2025-08-25 14_19_58_An_OppoA83_1ppm_1_1_NH4+_10.8768694_106.6781966.jpg","NH4","1.0","OppoA83","2025-08-25 14:19:58","test"
"NH4/OppoA83/round1/goSI0_ngochanpham274@gmail.com_2025-08-25 13_52_05_An_OppoA83_0.08ppm_1_5_NH4+_10.876873_106.6781952.jpg","NH4","0.08","OppoA83","2025-08-25 13:52:05","test"
"NH4/OppoA83/round1/GRUmu_ngochanpham274@gmail.com_2025-08-25 13_20_34_ An_OppoA83_0.01ppm_1_3_NH4+_10.8768773_106.678197.jpg","NH4","0.01","OppoA83","2025-08-25 13:20:34","test"
"NH4/OppoA83/round1/hlasF_ngochanpham274@gmail.com_2025-08-25 14_29_25_An_OppoA83_4ppm_1_5_NH4+_10.8768738_106.6781935.jpg","NH4","4.0","OppoA83","2025-08-25 14:29:25","test"
"NH4/OppoA83/round1/ImT1A_ngochanpham274@gmail.com_2025-08-25 14_08_59_An_OppoA83_0.5ppm_1_4_NH4+_10.8768694_106.6781966.jpg","NH4","0.5","OppoA83","2025-08-25 14:08:59","test"
"NH4/OppoA83/round1/InOcK_ngochanpham274@gmail.com_2025-08-25 14_18_58_An_OppoA83_0.8ppm_1_5_NH4+_10.8768694_106.6781966.jpg","NH4","0.8","OppoA83","2025-08-25 14:18:58","test"
"NH4/OppoA83/round1/iR0mk_ngochanpham274@gmail.com_2025-08-25 14_12_03_An_OppoA83_0.6ppm_1_2_NH4+_10.8768694_106.6781966.jpg","NH4","0.6","OppoA83","2025-08-25 14:12:03","test"
"NH4/OppoA83/round1/iuOjT_ngochanpham274@gmail.com_2025-08-25 13_57_09_An_OppoA83_0.2ppm_1_2_NH4+_10.876873_106.6781952.jpg","NH4","0.2","OppoA83","2025-08-25 13:57:09","test"
"NH4/OppoA83/round1/IVByn_ngochanpham274@gmail.com_2025-08-25 14_18_21_An_OppoA83_0.8ppm_1_4_NH4+_10.8768694_106.6781966.jpg","NH4","0.8","OppoA83","2025-08-25 14:18:21","test"
"NH4/OppoA83/round1/iYK01_ngochanpham274@gmail.com_2025-08-25 14_12_51_An_OppoA83_0.6ppm_1_3_NH4+_10.8768694_106.6781966.jpg","NH4","0.6","OppoA83","2025-08-25 14:12:51","test"
"NH4/OppoA83/round1/j5fMa_ngochanpham274@gmail.com_2025-08-25 14_20_25_An_OppoA83_1ppm_1_2_NH4+_10.8768694_106.6781966.jpg","NH4","1.0","OppoA83","2025-08-25 14:20:25","test"
"NH4/OppoA83/round1/Jc4rS_ngochanpham274@gmail.com_2025-08-25 13_21_48_ An_OppoA83_0.01ppm_1_5_NH4+_10.8768773_106.678197.jpg","NH4","0.01","OppoA83","2025-08-25 13:21:48","test"
"NH4/OppoA83/round1/jEtbK_ngochanpham274@gmail.com_2025-08-25 14_00_43_An_OppoA83_0.4ppm_1_2_NH4+_10.876873_106.6781952.jpg","NH4","0.4","OppoA83","2025-08-25 14:00:43","test"
"NH4/OppoA83/round1/Jijxk_ngochanpham274@gmail.com_2025-08-25 13_51_24_An_OppoA83_0.08ppm_1_4_NH4+_10.876873_106.6781952.jpg","NH4","0.08","OppoA83","2025-08-25 13:51:24","test"
"NH4/OppoA83/round1/JP8O7_ngochanpham274@gmail.com_2025-08-25 13_22_47_ An_OppoA83_0.02ppm_1_1_NH4+_10.8768773_106.678197.jpg","NH4","0.02","OppoA83","2025-08-25 13:22:47","test"
"NH4/OppoA83/round1/KPqWf_ngochanpham274@gmail.com_2025-08-25 14_20_48_An_OppoA83_1ppm_1_3_NH4+_10.8768694_106.6781966.jpg","NH4","1.0","OppoA83","2025-08-25 14:20:48","test"
"NH4/OppoA83/round1/maR4B_ngochanpham274@gmail.com_2025-08-25 13_53_09_An_OppoA83_0.1ppm_1_1_NH4+_10.876873_106.6781952.jpg","NH4","0.1","OppoA83","2025-08-25 13:53:09","test"
"NH4/OppoA83/round1/Mvq3C_ngochanpham274@gmail.com_2025-08-25 13_28_39_ An_OppoA83_0.04ppm_1_4_NH4+_10.8768773_106.678197.jpg","NH4","0.04","OppoA83","2025-08-25 13:28:39","test"
"NH4/OppoA83/round1/n5kOS_ngochanpham274@gmail.com_2025-08-25 13_46_51_An_OppoA83_0.08ppm_1_1_NH4+_10.876873_106.6781952.jpg","NH4","0.08","OppoA83","2025-08-25 13:46:51","test"
"NH4/OppoA83/round1/NccaI_ngochanpham274@gmail.com_2025-08-25 13_58_43_An_OppoA83_0.2ppm_1_5_NH4+_10.876873_106.6781952.jpg","NH4","0.2","OppoA83","2025-08-25 13:58:43","test"
"NH4/OppoA83/round1/Ny3oi_ngochanpham274@gmail.com_2025-08-25 14_16_00_An_OppoA83_0.8ppm_1_1_NH4+_10.8768694_106.6781966.jpg","NH4","0.8","OppoA83","2025-08-25 14:16:00","test"
"NH4/OppoA83/round1/OjJor_ngochanpham274@gmail.com_2025-08-25 14_24_23_An_OppoA83_2ppm_1_2_NH4+_10.8768738_106.6781935.jpg","NH4","2.0","OppoA83","2025-08-25 14:24:23","test"
"NH4/OppoA83/round1/OSq67_ngochanpham274@gmail.com_2025-08-25 14_26_52_An_OppoA83_4ppm_1_1_NH4+_10.8768738_106.6781935.jpg","NH4","4.0","OppoA83","2025-08-25 14:26:52","test"
"NH4/OppoA83/round1/PaPyE_ngochanpham274@gmail.com_2025-08-25 13_47_57_An_OppoA83_0.08ppm_1_2_NH4+_10.876873_106.6781952.jpg","NH4","0.08","OppoA83","2025-08-25 13:47:57","test"
"NH4/OppoA83/round1/PsHVq_ngochanpham274@gmail.com_2025-08-25 13_59_52_An_OppoA83_0.4ppm_1_1_NH4+_10.876873_106.6781952.jpg","NH4","0.4","OppoA83","2025-08-25 13:59:52","test"
"NH4/OppoA83/round1/Q0SLg_ngochanpham274@gmail.com_2025-08-25 13_56_41_An_OppoA83_0.2ppm_1_1_NH4+_10.876873_106.6781952.jpg","NH4","0.2","OppoA83","2025-08-25 13:56:41","test"
"NH4/OppoA83/round1/QDys1_ngochanpham274@gmail.com_2025-08-25 13_54_48_An_OppoA83_0.1ppm_1_4_NH4+_10.876873_106.6781952.jpg","NH4","0.1","OppoA83","2025-08-25 13:54:48","test"
"NH4/OppoA83/round1/rk6t3_ngochanpham274@gmail.com_2025-08-25 13_24_07_ An_OppoA83_0.02ppm_1_3_NH4+_10.8768773_106.678197.jpg","NH4","0.02","OppoA83","2025-08-25 13:24:07","test"
"NH4/OppoA83/round1/rZVg6_ngochanpham274@gmail.com_2025-08-25 13_53_47_An_OppoA83_0.1ppm_1_2_NH4+_10.876873_106.6781952.jpg","NH4","0.1","OppoA83","2025-08-25 13:53:47","test"
"NH4/OppoA83/round1/Sb5DP_ngochanpham274@gmail.com_2025-08-25 13_28_07_ An_OppoA83_0.04ppm_1_3_NH4+_10.8768773_106.678197.jpg","NH4","0.04","OppoA83","2025-08-25 13:28:07","test"
"NH4/OppoA83/round1/tCnbR_ngochanpham274@gmail.com_2025-08-25 13_25_44_ An_OppoA83_0.02ppm_1_5_NH4+_10.8768773_106.678197.jpg","NH4","0.02","OppoA83","2025-08-25 13:25:44","test"
"NH4/OppoA83/round1/Tno12_ngochanpham274@gmail.com_2025-08-25 14_07_18_An_OppoA83_0.5ppm_1_2_NH4+_10.8768694_106.6781966.jpg","NH4","0.5","OppoA83","2025-08-25 14:07:18","test"
"NH4/OppoA83/round1/UWbKU_ngochanpham274@gmail.com_2025-08-25 13_37_25_ An_OppoA83_0.06ppm_1_2_NH4+_10.8768773_106.678197.jpg","NH4","0.06","OppoA83","2025-08-25 13:37:25","test"
"NH4/OppoA83/round1/VuNuB_ngochanpham274@gmail.com_2025-08-25 14_22_28_An_OppoA83_1ppm_1_4_NH4+_10.8768738_106.6781935.jpg","NH4","1.0","OppoA83","2025-08-25 14:22:28","test"
"NH4/OppoA83/round1/wbpKW_ngochanpham274@gmail.com_2025-08-25 14_25_46_An_OppoA83_2ppm_1_5_NH4+_10.8768738_106.6781935.jpg","NH4","2.0","OppoA83","2025-08-25 14:25:46","test"
"NH4/OppoA83/round1/wj6lT_ngochanpham274@gmail.com_2025-08-25 13_26_54_ An_OppoA83_0.04ppm_1_1_NH4+_10.8768773_106.678197.jpg","NH4","0.04","OppoA83","2025-08-25 13:26:54","test"
"NH4/OppoA83/round1/Wug4n_ngochanpham274@gmail.com_2025-08-25 14_23_59_An_OppoA83_2ppm_1_1_NH4+_10.8768738_106.6781935.jpg","NH4","2.0","OppoA83","2025-08-25 14:23:59","test"
"NH4/OppoA83/round1/wvr7d_ngochanpham274@gmail.com_2025-08-25 13_58_16_An_OppoA83_0.2ppm_1_4_NH4+_10.876873_106.6781952.jpg","NH4","0.2","OppoA83","2025-08-25 13:58:16","test"
"NH4/OppoA83/round1/XgHte_ngochanpham274@gmail.com_2025-08-25 14_17_49_An_OppoA83_0.8ppm_1_3_NH4+_10.8768694_106.6781966.jpg","NH4","0.8","OppoA83","2025-08-25 14:17:49","test"
"NH4/OppoA83/round1/XOojl_ngochanpham274@gmail.com_2025-08-25 13_55_22_An_OppoA83_0.1ppm_1_5_NH4+_10.876873_106.6781952.jpg","NH4","0.1","OppoA83","2025-08-25 13:55:22","test"
"NH4/OppoA83/round1/XUF70_ngochanpham274@gmail.com_2025-08-25 14_09_45_An_OppoA83_0.5ppm_1_5_NH4+_10.8768694_106.6781966.jpg","NH4","0.5","OppoA83","2025-08-25 14:09:45","test"
"NH4/OppoA83/round1/Y4mfO_ngochanpham274@gmail.com_2025-08-25 14_24_49_An_OppoA83_2ppm_1_3_NH4+_10.8768738_106.6781935.jpg","NH4","2.0","OppoA83","2025-08-25 14:24:49","test"
"NH4/OppoA83/round1/YAIUu_ngochanpham274@gmail.com_2025-08-25 13_32_01_ An_OppoA83_0.05ppm_1_2_NH4+_10.8768773_106.678197.jpg","NH4","0.05","OppoA83","2025-08-25 13:32:01","test"
"NH4/OppoA83/round1/yPQva_ngochanpham274@gmail.com_2025-08-25 13_27_39_ An_OppoA83_0.04ppm_1_2_NH4+_10.8768773_106.678197.jpg","NH4","0.04","OppoA83","2025-08-25 13:27:39","test"
"NH4/OppoA83/round1/yxuQB_ngochanpham274@gmail.com_2025-08-25 13_19_11_ An_OppoA83_0.01ppm_1_2_NH4+_10.8768773_106.678197.jpg","NH4","0.01","OppoA83","2025-08-25 13:19:11","test"
"NH4/OppoA83/round1/zFbfn_ngochanpham274@gmail.com_2025-08-25 14_08_01_An_OppoA83_0.5ppm_1_3_NH4+_10.8768694_106.6781966.jpg","NH4","0.5","OppoA83","2025-08-25 14:08:01","test"
"NH4/OppoA83/round1/zjVv2_ngochanpham274@gmail.com_2025-08-25 13_57_39_An_OppoA83_0.2ppm_1_3_NH4+_10.876873_106.6781952.jpg","NH4","0.2","OppoA83","2025-08-25 13:57:39","test"
"NH4/OppoA83/round1/Zpia8_ngochanpham274@gmail.com_2025-08-25 13_45_06_An_OppoA83_0.06ppm_1_4_NH4+_10.876873_106.6781952.jpg","NH4","0.06","OppoA83","2025-08-25 13:45:06","test"
"NH4/OppoA83/round1/ZuiNq_ngochanpham274@gmail.com_2025-08-25 14_13_49_An_OppoA83_0.6ppm_1_5_NH4+_10.8768694_106.6781966.jpg","NH4","0.6","OppoA83","2025-08-25 14:13:49","test"
"NH4/OppoReno5/round1/0ja8s_ngochanpham274@gmail.com_2025-08-26 13_29_56_An_OppoReno5_0.04ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:29:56","test"
"NH4/OppoReno5/round1/1AlRN_ngochanpham274@gmail.com_2025-08-26 13_55_21_An_OppoReno5_0.6ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:55:21","test"
"NH4/OppoReno5/round1/2Yqrw_ngochanpham274@gmail.com_2025-08-26 13_22_51_An_OppoReno5_0.01ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:22:51","test"
"NH4/OppoReno5/round1/42RFR_ngochanpham274@gmail.com_2025-08-26 13_39_27_An_OppoReno5_0.08ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:39:27","test"
"NH4/OppoReno5/round1/4Ahts_ngochanpham274@gmail.com_2025-08-26 13_27_48_An_OppoReno5_0.04ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.04","OppoReno5","2025-08-26 13:27:48","test"
"NH4/OppoReno5/round1/4lUVo_ngochanpham274@gmail.com_2025-08-26 13_25_15_An_OppoReno5_0.02ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.02","OppoReno5","2025-08-26 13:25:15","test"
"NH4/OppoReno5/round1/4pPta_ngochanpham274@gmail.com_2025-08-26 13_18_22_An_OppoReno5_0.01ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:18:22","test"
"NH4/OppoReno5/round1/6XwlK_ngochanpham274@gmail.com_2025-08-26 13_24_55_An_OppoReno5_0.02ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.02","OppoReno5","2025-08-26 13:24:55","test"
"NH4/OppoReno5/round1/82wgE_ngochanpham274@gmail.com_2025-08-26 14_01_29_An_OppoReno5_1ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:01:29","test"
"NH4/OppoReno5/round1/aFNSP_ngochanpham274@gmail.com_2025-08-26 14_05_10_An_OppoReno5_4ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:05:10","test"
"NH4/OppoReno5/round1/ALsrt_ngochanpham274@gmail.com_2025-08-26 13_48_50_An_OppoReno5_0.4ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.4","OppoReno5","2025-08-26 13:48:50","test"
"NH4/OppoReno5/round1/AyYES_ngochanpham274@gmail.com_2025-08-26 13_53_11_An_OppoReno5_0.5ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:53:11","test"
"NH4/OppoReno5/round1/ba53p_ngochanpham274@gmail.com_2025-08-26 13_55_47_An_OppoReno5_0.6ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:55:47","test"
"NH4/OppoReno5/round1/BoWME_ngochanpham274@gmail.com_2025-08-26 13_54_56_An_OppoReno5_0.6ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:54:56","test"
"NH4/OppoReno5/round1/BWVEB_ngochanpham274@gmail.com_2025-08-26 13_39_47_An_OppoReno5_0.08ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.08","OppoReno5","2025-08-26 13:39:47","test"
"NH4/OppoReno5/round1/c2il5_ngochanpham274@gmail.com_2025-08-26 14_00_22_An_OppoReno5_1ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:00:22","test"
"NH4/OppoReno5/round1/DBxp1_ngochanpham274@gmail.com_2025-08-26 13_34_52_An_OppoReno5_0.06ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:34:52","test"
"NH4/OppoReno5/round1/eSuYu_ngochanpham274@gmail.com_2025-08-26 13_36_32_An_OppoReno5_0.06ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.06","OppoReno5","2025-08-26 13:36:32","test"
"NH4/OppoReno5/round1/EXyot_ngochanpham274@gmail.com_2025-08-26 13_26_00_An_OppoReno5_0.02ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.02","OppoReno5","2025-08-26 13:26:00","test"
"NH4/OppoReno5/round1/fi2ob_ngochanpham274@gmail.com_2025-08-26 13_43_39_An_OppoReno5_0.1ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:43:39","test"
"NH4/OppoReno5/round1/G6wi9_ngochanpham274@gmail.com_2025-08-26 13_56_54_An_OppoReno5_0.8ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:56:54","test"
"NH4/OppoReno5/round1/Get6g_ngochanpham274@gmail.com_2025-08-26 13_32_41_An_OppoReno5_0.05ppm_1_3_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:32:41","test"
"NH4/OppoReno5/round1/gQVxm_ngochanpham274@gmail.com_2025-08-26 13_45_48_An_OppoReno5_0.2ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:45:48","test"
"NH4/OppoReno5/round1/GVLv2_ngochanpham274@gmail.com_2025-08-26 13_24_27_An_OppoReno5_0.02ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.02","OppoReno5","2025-08-26 13:24:27","test"
"NH4/OppoReno5/round1/GxYnB_ngochanpham274@gmail.com_2025-08-26 13_46_50_An_OppoReno5_0.2ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.2","OppoReno5","2025-08-26 13:46:50","test"
"NH4/OppoReno5/round1/HjkSu_ngochanpham274@gmail.com_2025-08-26 14_02_43_An_OppoReno5_2ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:02:43","test"
"NH4/OppoReno5/round1/HkSIK_ngochanpham274@gmail.com_2025-08-26 13_25_37_An_OppoReno5_0.02ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.02","OppoReno5","2025-08-26 13:25:37","test"
"NH4/OppoReno5/round1/IS9zn_ngochanpham274@gmail.com_2025-08-26 13_44_48_An_OppoReno5_0.1ppm_1_5_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:44:48","test"
"NH4/OppoReno5/round1/IuO2z_ngochanpham274@gmail.com_2025-08-26 13_57_38_An_OppoReno5_0.8ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:57:38","test"
"NH4/OppoReno5/round1/IXWGc_ngochanpham274@gmail.com_2025-08-26 14_03_04_An_OppoReno5_2ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","2.0","OppoReno5","2025-08-26 14:03:04","test"
"NH4/OppoReno5/round1/J7EoT_ngochanpham274@gmail.com_2025-08-26 13_58_00_An_OppoReno5_0.8ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.8","OppoReno5","2025-08-26 13:58:00","test"
"NH4/OppoReno5/round1/jUPHZ_ngochanpham274@gmail.com_2025-08-26 14_01_51_An_OppoReno5_1ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","1.0","OppoReno5","2025-08-26 14:01:51","test"
"NH4/OppoReno5/round1/jVpXT_ngochanpham274@gmail.com_2025-08-26 13_22_18_An_OppoReno5_0.01ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.01","OppoReno5","2025-08-26 13:22:18","test"
"NH4/OppoReno5/round1/jw3eg_ngochanpham274@gmail.com_2025-08-26 14_06_19_An_OppoReno5_4ppm_1_4_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:06:19","test"
"NH4/OppoReno5/round1/K5phZ_ngochanpham274@gmail.com_2025-08-26 13_52_21_An_OppoReno5_0.5ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:52:21","test"
"NH4/OppoReno5/round1/k63GI_ngochanpham274@gmail.com_2025-08-26 13_48_01_An_OppoReno5_0.4ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.4","OppoReno5","2025-08-26 13:48:01","test"
"NH4/OppoReno5/round1/KglaT_ngochanpham274@gmail.com_2025-08-26 14_05_52_An_OppoReno5_4ppm_1_3_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:05:52","test"
"NH4/OppoReno5/round1/KIHbF_ngochanpham274@gmail.com_2025-08-26 13_54_09_An_OppoReno5_0.6ppm_1_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.6","OppoReno5","2025-08-26 13:54:09","test"
"NH4/OppoReno5/round1/kjPcK_ngochanpham274@gmail.com_2025-08-26 14_06_43_An_OppoReno5_4ppm_1_5_NH4+_10.8768759_106.6781953.jpg","NH4","4.0","OppoReno5","2025-08-26 14:06:43","test"
"NH4/OppoReno5/round1/l3Foh_ngochanpham274@gmail.com_2025-08-26 13_52_00_An_OppoReno5_0.5ppm_1_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.5","OppoReno5","2025-08-26 13:52:00","test"
"NH4/OppoReno5/round1/lxYeJ_ngochanpham274@gmail.com_2025-08-26 13_32_10_An_OppoReno5_0.05ppm_1_2_NH4+_10.8768711_106.6781989.jpg","NH4","0.05","OppoReno5","2025-08-26 13:32:10","test"
"NH4/OppoReno5/round1/M7SxT_ngochanpham274@gmail.com_2025-08-26 13_42_01_An_OppoReno5_0.1ppm_1_1_NH4+_10.8768711_106.6781989.jpg","NH4","0.1","OppoReno5","2025-08-26 13:42:01","test"
"NH4/OppoReno5/round1/maHIJ_ngochanpham274@gmail.com_2025-08-26 13_49_13_An_OppoReno5_0.4ppm_1_4_NH4+_10.8768711_106.6781989.jpg","NH4","0.4","OppoReno5","2025-08-26 13:49:13","test"
